195.4935,195.975372,177.346527,180.18309
176.179123,178.340073,168.320236,168.489136
165.304855,177.098145,153.7202,175.369385
188.255585,191.752838,180.600372,185.066315
188.648026,189.259048,178.633163,188.434418
184.991806,190.650009,179.830383,180.202957
177.341568,183.650528,170.888535,176.685822
175.682358,177.843307,167.902954,175.021652
162.180176,174.102631,161.32077,168.548752
166.323227,170.391769,161.747986,163.68042
168.429535,183.461761,163.193588,183.183563
181.713135,184.3013,175.046494,177.843307
183.039505,184.798065,178.0271,178.682846
176.929245,184.778198,175.990356,178.518906
177.634659,180.322174,169.611832,172.125488
175.578033,184.976898,171.633682,182.284409
179.904892,183.248154,169.552231,170.014221
168.886551,171.097183,161.85231,164.539825
165.483688,169.472748,161.613861,164.500092
162.940231,163.655579,153.735107,158.360016
153.347626,157.128036,149.289017,154.723679
150.049072,155.235336,142.950241,144.559784
144.942291,155.488693,139.095322,155.031662
150.645203,161.444962,150.302429,154.008331
150.521011,154.077866,148.012329,149.090317
149.810623,150.883652,141.753036,147.749039
146.740601,149.125092,138.389908,139.184738
136.556824,140.555817,128.683044,128.94136
130.40683,133.814667,122.850975,130.367081
133.760025,134.102783,123.700447,127.888214
133.471893,142.403793,132.796295,140.113693
139.234421,146.77536,137.207596,145.101257
144.351135,147.267166,143.208572,145.533447
142.413742,142.761475,132.130615,132.13559
133.9935,137.992493,130.441605,136.666122
134.053116,139.77092,131.812683,138.812164
137.371536,140.829041,133.516602,136.2836
134.634338,141.201614,131.156952,141.077423
144.058044,153.7202,140.088852,150.078888
147.883163,157.972534,147.545364,151.996414
153.62085,156.432556,151.271133,153.412201
151.102219,155.429077,147.937805,149.139984
146.899567,157.212479,146.050079,156.859772
155.990433,158.215958,151.569183,154.331223
156.24379,163.685379,154.629288,161.58902
158.290466,160.0242,155.200577,156.601456
157.326736,159.139954,153.556259,154.137482
154.490189,157.868225,153.501617,154.08284
153.283035,153.75,144.375977,147.595032
149.244308,150.675003,147.376465,148.047104
149.765915,152.180222,148.225937,150.49617
151.052551,151.643707,148.191162,149.209534
149.139984,149.716248,144.8479,147.749039
149.428116,152.413696,148.389862,150.575653
151.117126,154.495163,150.327271,152.830978
153.302917,159.870193,151.762924,159.621811
159.462845,164.549759,156.482239,162.965073
165.414139,169.298874,162.140427,165.950653
163.099197,164.385834,158.345123,159.964584
158.111633,161.544312,157.644669,161.544312
162.691849,162.691849,155.687408,156.517014
157.132996,158.444473,154.11264,155.334702
154.87767,159.264145,154.192123,156.144424
153.998383,155.886108,147.912964,149.512558
147.823547,150.809128,142.468384,148.528961
151.524475,153.129044,146.894592,148.86676
148.603485,148.782318,140.461441,140.461441
143.243347,150.769394,143.243347,150.560745
148.057037,153.675491,146.621368,152.259705
153.635742,164.90744,151.12706,161.300888
161.375412,162.940231,159.244263,160.88858
162.170242,165.856262,161.08728,164.668991
167.89798,175.026627,167.068375,173.20845
171.156784,171.410141,168.9561,170.550735
171.231308,173.273026,166.914383,168.171204
166.064911,171.3853,164.927307,169.184616
170.178162,170.391769,165.836395,169.125
168.936234,176.074799,168.489136,170.391769
169.353516,176.541763,167.411148,175.717133
177.078278,185.69722,176.571579,184.440399
184.440399,189.268982,182.463257,188.161194
186.775208,187.530289,177.788651,178.096649
178.315231,181.320679,175.359451,177.863174
175.438934,180.635147,174.60437,180.35199
179.924759,180.322174,176.467255,177.684341
172.135422,172.423553,168.747467,170.22287
172.498062,175.548233,169.159775,175.414093
177.580017,178.737488,169.601898,170.212936
167.932755,173.332642,166.417618,172.105621
172.378845,173.769791,163.71022,163.963577
164.440475,173.680374,164.3759,171.608856
169.969513,175.011719,168.364944,169.716156
171.862198,175.10611,167.490631,167.500565
165.399231,170.799118,164.485184,167.902954
165.588013,169.249191,161.946686,162.522949
163.968536,165.766846,160.133484,161.68837
160.535873,163.436996,156.671005,158.429565
157.217453,158.509048,150.342163,151.832474
152.617371,154.092773,146.174271,153.28801
149.020767,152.294464,143.78978,144.505127
148.161346,154.24678,146.174271,153.089294
154.048065,158.96608,151.867249,157.927826
157.744034,161.449921,155.8116,160.719681
161.996368,162.671982,158.484207,161.161804
161.941727,163.799637,158.26564,158.812088
159.055496,166.586517,158.514023,166.586517
166.323227,168.901459,162.965073,165.473755
164.768341,166.914383,162.632233,163.903961
164.082794,165.419113,162.115601,164.013245
165.702271,173.595932,165.43898,173.173676
172.130463,175.776749,170.888535,172.463287
174.067856,174.534821,167.038574,170.923309
175.424042,178.419556,173.123993,175.503525
173.869156,174.862686,171.61879,172.726578
170.168213,170.794144,166.939224,170.237762
173.337601,175.612808,171.971497,172.905411
170.779251,176.472214,169.204483,175.90094
180.48114,183.685303,178.995804,180.078766
181.072296,184.658966,177.843307,183.695236
182.314224,183.715103,179.532318,182.930222
180.128433,180.699722,176.506989,178.166199
180.575531,181.320679,176.954086,179.830383
183.556137,185.965469,181.94165,185.046448
184.465225,188.325119,183.953552,187.833328
187.252106,187.276947,181.618744,183.263046
182.363892,189.298798,180.903397,188.523834
189.517365,195.180542,189.278915,193.113983
191.762772,198.618179,191.161682,194.852676
191.827347,194.062805,186.730499,188.424484
186.869598,190.908325,186.834824,189.502472
189.641571,193.739914,188.280411,190.689743
192.50296,193.615723,189.323639,191.102066
191.777664,195.319641,189.020599,193.486557
190.928192,193.486557,190.138336,191.727997
190.635101,193.267975,189.537247,190.615234
191.73793,196.208847,191.668381,194.470154
196.601303,200.57048,196.124405,196.705612
196.238663,197.510391,194.509903,195.572983
197.798508,199.899841,196.119431,199.691208
198.697662,201.191437,197.341476,200.192932
202.080658,202.820847,199.204361,200.431381
200.744354,201.186478,194.981827,197.023544
200.123398,203.739868,196.223755,202.348923
200.098557,204.668823,199.303726,202.671814
203.680252,204.167084,196.278397,198.21579
195.771698,196.914261,192.920242,193.511398
193.143784,194.837769,191.102066,192.497986
194.286362,195.781631,193.287842,193.739914
196.08963,197.371292,191.454773,197.137802
196.770203,199.522293,195.230209,198.151215
199.74585,201.524277,196.223755,197.306717
196.869553,200.118423,195.647507,196.968903
197.048386,198.036957,194.733444,195.478607
194.708603,201.191437,193.739914,200.873505
201.509369,204.599274,201.097061,201.469635
203.019547,204.480057,200.997711,203.873993
204.723465,207.266922,204.023026,207.266922
208.012085,213.411957,207.912735,211.901779
211.747787,213.590805,210.331985,212.815842
211.623596,214.832718,210.630051,214.430344
216.243546,219.194351,215.84613,218.717453
221.09697,222.22464,218.310104,220.724396
218.329971,219.035385,215.657364,217.967331
217.87294,218.826736,214.484985,216.402512
216.705536,217.530182,211.956421,214.902267
214.489944,215.463623,212.800934,213.113907
212.050812,212.468094,209.244064,211.047348
209.388138,209.388138,205.662369,207.038422
208.300201,209.184464,206.367783,206.655899
206.75029,208.503876,204.450241,206.238617
206.496933,207.992218,205.165588,205.692169
207.753769,208.87149,205.950485,208.687683
207.127838,207.396088,199.646484,202.358856
202.011108,203.173553,199.974365,201.529251
203.049362,204.783081,201.9664,203.322586
202.184982,206.606232,201.941559,206.541641
205.503403,212.731384,205.220245,211.285797
211.623596,212.517776,209.755737,210.6996
210.630051,212.224686,207.758728,209.432846
210.729416,211.822296,207.723953,208.141235
206.362808,206.362808,202.090591,202.925171
201.9366,203.993225,199.532242,203.481552
202.80098,203.272903,196.710587,197.033493
198.707596,201.688217,197.743866,199.94455
201.747818,205.88591,201.588852,203.869034
203.466644,207.336472,203.029495,205.861069
206.740356,210.888382,206.24855,210.779083
210.485992,211.986237,209.075165,210.972824
213.441772,217.922623,212.86055,217.669266
216.929092,221.434784,215.647415,219.869965
215.100983,216.332962,211.971329,213.734863
213.551056,215.026459,211.747787,213.695114
214.077637,214.554535,211.484497,212.567459
212.617126,213.710022,210.381668,212.463135
212.954941,219.179443,211.375214,217.256958
216.496902,223.789459,216.094513,221.916641
221.578842,221.931549,217.391083,220.962845
219.075134,219.974274,216.640961,218.503845
217.202301,217.485474,214.549561,216.71051
219.874924,224.276306,219.874924,221.380142
223.536118,224.887329,219.785507,220.093506
222.92012,225.483444,222.373672,224.643906
223.233078,225.533127,222.766129,225.399002
226.526657,226.978729,222.492905,224.112366
225.682159,225.970276,222.815796,223.724884
226.362732,228.225616,226.024933,227.073105
226.099442,227.723877,225.428802,226.829697
225.369186,227.137695,224.728363,225.503311
226.233566,229.383087,225.990158,227.808319
229.581787,230.85849,227.97226,229.646378
229.89476,230.09346,226.968781,228.513733
224.291199,224.534622,220.128281,221.007553
221.111877,222.403473,219.730865,221.201294
218.573395,221.06221,217.863007,220.550537
224.539581,229.596695,224.157074,228.717407
231.265839,231.539063,229.83017,231.116806
232.164993,233.526138,230.709457,232.850525
233.04924,235.64238,232.845566,234.162003
234.852509,234.971741,231.842087,232.487885
232.776016,232.776016,228.876373,231.524155
233.113815,234.658768,230.19281,230.873398
228.409424,229.437729,227.520203,229.343338
228.354767,231.901703,225.74176,226.40744
226.437241,227.684128,224.832687,225.041321
226.437241,227.644394,226.029892,227.281754
227.306595,229.805344,226.417374,229.159531
230.644882,231.98616,226.447174,227.828201
228.046768,231.628479,227.917618,230.485916
231.817245,233.948395,229.507278,233.948395
233.68013,235.120773,232.304092,234.54451
233.734787,236.859451,233.506271,236.024887
236.00502,237.907639,234.827667,237.227066
238.349762,243.103851,237.694031,242.567337
243.699966,247.078003,242.001022,244.271255
246.779938,246.884262,244.027832,244.14209
242.294113,247.838058,241.539017,246.894196
248.841522,249.373062,247.29657,247.917542
248.771973,251.861877,247.246902,247.619476
248.617981,249.084946,244.90712,246.779938
245.547943,248.349731,244.410339,244.648788
245.821167,249.129654,245.056152,247.654251
248.151016,248.2603,244.912079,247.654251
248.384491,248.454041,242.045731,246.322906
244.90712,246.630905,241.926498,242.025848
240.307037,244.281189,239.740723,240.724319
242.249405,244.623962,240.108322,242.681595
244.261322,248.071533,244.261322,247.758575
247.887726,257.818146,247.29657,257.097839
258.106262,259.934387,255.011398,255.42868
256.655701,259.070007,255.587646,256.457001
260.018829,261.181274,257.982086,260.326813
260.500702,262.025787,259.005432,261.355133
264.509613,266.05954,263.287567,265.930389
265.150452,266.715271,261.931396,263.242859
271.896576,275.582611,270.505615,273.148438
274.559265,275.011322,272.592041,274.2612
274.037659,274.688416,268.602997,274.077393
273.178253,277.867737,272.726166,273.769409
273.222961,275.706787,272.229401,275.25473
275.830994,277.142456,273.819061,275.05603
276.079376,279.005341,273.66507,275.314331
273.704803,275.48822,270.321808,272.373474
272.164825,273.222961,267.385925,268.404297
269.750519,274.13205,268.752014,273.744568
273.222961,273.307404,265.39386,266.327789
266.804688,267.987,262.413269,265.269684
263.292542,267.013336,262.443054,266.909027
268.652679,270.987488,266.476837,268.419189
269.988983,273.108704,269.57666,272.552307
272.090302,274.107208,270.987488,273.769409
275.930328,279.47229,275.32428,279.437531
279.546814,282.552277,279.184174,281.548798
283.39679,284.897034,281.101715,283.436523
282.939758,284.598969,280.922882,282.090271
282.805634,284.405212,281.474274,284.176697
285.642181,286.630737,284.539337,286.278046
285.577606,286.884094,285.006317,286.87912
286.461853,287.519958,284.186646,286.461853
285.031158,285.145416,283.158325,284.643677
282.909943,283.953156,282.86026,283.138458
286.382355,291.404694,286.069397,289.293427
289.377869,290.257172,286.407196,289.661041
291.310303,291.633209,289.462341,290.977478
284.151855,289.348083,283.640198,288.006805
288.438995,289.949158,286.690369,289.616333
292.164764,293.699768,289.616333,293.029114
293.590485,294.588989,291.215912,291.85675
292.616821,293.814026,290.609863,290.977478
294.593964,295.493103,287.718658,290.614838
290.217407,292.442932,288.622772,291.230835
289.864716,293.42157,289.119568,291.628235
291.851776,292.760864,289.904449,292.606873
293.312286,295.433502,293.297394,293.838867
295.418579,295.453369,291.966034,293.347046
295.751434,296.725098,294.390289,295.940186
294.733032,296.263092,293.58551,294.653564
297.365936,298.245209,296.392242,296.948639
296.292908,296.889038,294.961548,295.050964
296.089233,297.529846,295.577545,296.282959
296.874115,297.981903,295.9104,297.40567
298.727081,298.806549,297.490112,298.617767
299.800079,304.454803,299.477203,303.863647
304.484619,307.758331,304.156738,307.241699
308.821411,310.972412,307.241699,309.422516
310.351471,310.401154,307.147308,307.69873
307.251617,309.352966,307.008209,309.352966
310.356445,310.679321,307.986847,307.986847
311.44931,312.721039,310.103088,311.349976
311.563568,311.891449,308.76181,309.978882
310.907837,310.907837,301.220856,302.164703
302.731018,303.029083,294.410156,295.130463
294.08725,299.675903,292.651581,299.06488
300.276978,300.276978,295.100647,298.612823
296.893982,297.147339,292.100159,293.332153
286.382355,292.28894,285.095734,291.648102
290.063416,295.180145,289.521942,293.019196
294.75293,294.862213,287.152344,288.126007
288.722137,293.302338,286.28302,291.911407
291.09671,291.09671,285.786224,288.329681
289.8349,291.513977,284.276062,289.606384
280.426086,283.45639,265.701874,273.227905
271.528961,273.16333,266.02478,268.255249
267.246826,273.024231,266.412231,269.457428
268.886169,272.055542,265.925415,269.298462
270.485748,271.732635,263.585632,265.418701
267.505127,268.74707,261.10675,263.257751
265.572693,266.173798,263.436584,264.787811
265.751556,265.751556,262.100281,263.843964
262.626862,269.298462,262.408295,268.662598
266.764954,267.261719,261.081909,261.687958
262.492737,265.026245,259.541931,263.928406
264.52948,269.24881,264.047638,265.011353
268.026733,269.01532,265.806183,266.486755
265.309418,267.15741,262.140045,265.498199
264.936829,268.498688,263.039185,266.466888
264.76297,266.839478,263.53595,264.837494
266.700378,270.306915,265.423676,268.901062
269.24881,269.944275,267.067993,267.366028
267.033203,270.74408,266.337738,269.854858
268.518555,270.257233,268.106232,268.632813
271.906525,271.981018,268.752014,269.64621
269.745575,270.058533,264.425171,265.806183
265.264709,267.480286,263.540924,264.017822
261.856873,262.537445,258.319885,261.514099
262.00589,264.156921,260.048645,261.697906
262.890167,264.921936,262.164856,264.623871
266.009857,271.066956,265.776367,268.78183
269.427643,272.289032,267.88269,270.898071
271.484253,276.268127,271.335236,275.503113
278.861267,282.000854,278.140961,280.282043
280.565186,280.763916,278.692383,279.422638
278.116119,280.505585,276.451935,278.285034
280.058502,287.380859,279.288483,286.362488
285.274567,291.210968,285.244751,288.692322
292.169708,292.239258,287.70874,287.897491
281.509064,282.885101,276.203552,279.770355
279.099731,282.373444,278.568176,280.773834
282.313812,283.878632,280.30191,280.952667
280.5354,282.383362,279.661072,281.369965
278.190643,282.164795,276.839417,278.190643
276.258209,281.593506,275.349121,276.94873
276.720215,277.351105,269.24881,272.726166
270.992462,278.116119,268.106232,276.864258
277.703796,284.151855,277.524963,279.621338
280.808624,281.861755,278.200562,279.526947
279.680939,280.5354,278.473785,279.407715
279.596497,281.980988,278.329742,281.523956
280.69931,283.029175,279.586548,281.727631
283.828979,284.872192,280.947693,282.562195
283.605408,285.58255,282.66156,283.660065
282.890076,283.600464,280.873199,282.274078
281.817047,282.537354,279.114624,279.949188
279.839905,283.083801,278.215485,281.911438
281.911438,282.547302,280.177704,281.280548
281.841888,285.145416,281.280548,284.514496
284.415161,292.537323,283.719666,291.489136
293.123505,294.256134,290.118073,292.596924
294.171692,296.988373,292.244232,295.726593
279.680939,282.567169,273.039154,273.297455
272.60199,275.205048,270.739105,273.272614
275.294464,278.021729,273.749512,275.726654
276.432068,278.314819,274.295959,275.35907
274.216492,274.464874,269.919434,271.762451
271.856842,272.885132,269.382935,270.734131
270.724213,270.734131,262.895111,264.102264
262.765961,267.425659,261.91153,262.820618
264.33078,265.686951,258.831543,262.885193
264.96167,266.516571,261.633331,264.281097
263.848907,267.102753,261.022308,261.151459
261.548889,264.738129,260.843475,263.585632
261.558807,261.668091,250.475891,251.54892
248.871338,256.193695,248.617981,253.232971
252.731232,257.087891,228.513733,247.723801
248.369598,251.027313,239.109818,244.976669
255.324356,259.720764,254.643784,259.139557
256.168854,258.260254,252.467941,252.880264
254.365601,254.365601,249.378036,251.062088
256.581177,259.313416,253.535995,253.789352
253.23793,253.843994,246.521622,252.125168
251.752594,252.537491,247.564835,252.34375
253.352188,253.834061,246.92897,247.574768
246.526581,248.106308,242.294113,245.617493
240.967743,241.221085,235.369156,235.970245
233.014465,240.932968,230.699524,234.499802
238.811752,243.312485,236.859451,237.0383
232.562408,237.182358,230.505783,236.993591
239.477432,243.297577,235.965271,236.198761
240.908127,244.564346,238.970718,243.645325
244.777954,245.130661,239.939423,241.245926
238.662735,243.94339,238.508728,239.626465
241.767532,245.33931,239.174408,245.090927
245.955292,252.358643,245.751617,251.166397
248.245407,252.979614,246.745163,247.748627
247.917542,248.836563,240.013947,241.191284
242.348755,242.840561,237.227066,240.823669
242.035797,242.860428,234.47496,235.478439
238.632919,242.671661,236.382553,241.931473
239.69104,242.77597,239.253891,242.671661
245.642334,245.652267,240.033813,240.033813
239.979172,248.583206,239.532074,247.385986
246.481873,250.371567,246.452072,249.015396
250.098358,251.300537,246.740189,248.42424
249.631393,250.108292,247.455536,248.399399
248.334824,248.866364,240.878311,242.701462
243.367126,246.69548,241.295609,241.553925
241.871857,241.871857,237.535065,239.467499
238.280212,239.815231,235.100891,236.014954
236.988617,237.281708,233.759613,234.812775
234.768066,237.23204,232.989624,234.514709
230.222626,230.774033,224.102432,225.662277
226.010025,227.435745,220.923111,221.037369
221.206268,222.751221,215.41394,218.325012
219.383118,219.710999,216.591278,216.864502
220.56543,222.38858,215.41394,216.626053
217.738815,224.186874,216.283279,223.645401
225.309586,227.187363,223.377151,226.804855
234.455093,235.100891,229.89476,232.234543
234.658768,238.170929,234.017944,236.377594
239.566849,244.902145,238.588211,243.019394
243.357193,245.319427,241.658249,244.082474
244.276215,245.751617,239.780457,245.413818
233.044266,233.759613,228.275284,228.319992
229.015472,233.307556,227.281754,231.583771
229.025406,239.934464,228.811798,239.238983
240.436188,241.280701,236.178879,237.207199
240.05368,242.91011,239.681107,240.838577
238.831635,243.7099,238.454086,243.446609
242.964752,243.789383,240.873352,242.905136
243.704941,247.142578,243.501266,244.723312
245.87085,246.024841,239.775497,240.610062
241.404892,242.860428,238.116287,240.927994
238.275253,242.105331,238.021896,240.858444
242.91507,245.046204,241.896698,243.620483
243.665192,244.638855,241.807281,243.332352
244.499771,251.861877,243.938416,251.524078
251.310471,252.656708,250.153,252.408325
251.067047,251.235947,246.422256,248.49379
249.502228,251.11673,249.060104,251.042206
249.55191,251.365112,247.674118,250.227509
247.256836,247.390961,244.161957,244.281189
240.406387,245.776459,239.696014,244.415314
242.920044,244.007965,241.434692,241.603607
240.277222,243.352234,238.69751,241.226059
242.686554,245.751617,241.444641,243.675125
243.635391,243.848999,239.219116,239.517166
238.950851,239.696014,232.115311,232.472992
232.472992,234.271286,229.020447,229.517212
229.258896,232.612076,227.386078,230.535583
227.37117,227.70401,224.003082,224.236557
223.546051,227.425812,223.546051,225.841125
226.556473,227.152588,223.764633,224.032883
224.81778,228.508774,222.378647,227.932526
228.091492,228.394516,224.74823,224.882355
223.600693,225.965317,222.552505,223.555984
226.019958,230.967773,224.787964,228.677673
229.924561,230.714432,228.66774,230.09346
233.739746,234.415359,232.209702,233.630463
230.749191,232.28421,230.013977,230.699524
231.091965,234.723358,230.754166,233.769562
237.371124,238.647827,233.769562,236.551468
237.96228,238.344803,236.00502,236.531586
238.89621,240.610062,238.215637,239.576782
239.447617,240.808777,238.488861,238.662735
238.424286,239.388016,237.703964,238.767044
238.424286,239.666199,238.156021,238.975693
240.311996,244.012924,239.035309,243.491318
244.658737,253.555862,244.440155,252.497742
253.193222,258.309937,252.810715,255.071014
254.772949,257.217041,254.186768,256.332794
255.642288,258.165894,253.997986,255.080948
259.184265,262.209564,257.455505,261.941315
262.716278,266.69043,262.716278,263.491241
265.016327,265.070984,257.549896,261.881714
262.219513,264.748077,260.659668,262.140045
262.87027,264.216522,257.783356,261.196167
263.287567,263.595551,259.810181,261.111725
260.77887,262.418213,257.748596,259.487274
262.482788,268.255249,261.5737,267.375977
267.887634,268.230408,263.257751,265.448517
266.372498,266.864319,262.860352,263.292542
264.663605,267.063019,262.105255,266.442047
267.500183,270.540405,266.849396,267.679016
268.31488,271.230896,267.15741,268.94577
271.732635,271.976044,269.41272,269.894592
270.331757,270.863281,266.819611,268.717255
297.698761,298.876099,293.88855,298.781708
298.334625,307.842773,298.334625,306.859192
302.457794,305.423523,299.482147,301.951111
302.105103,306.695251,301.78717,302.025604
303.779205,306.009705,301.042023,304.01767
303.98288,305.423523,303.053925,304.285919
305.80603,310.351471,305.498016,306.258087
304.569061,308.607819,303.540771,307.3013
305.895447,307.996765,304.186554,306.243195
308.021606,308.493561,304.668427,307.291351
306.54126,307.5,304.514435,304.867126
305.87558,308.324646,303.630188,305.512939
307.33609,307.996765,305.304291,305.811005
306.754852,308.905853,304.767792,308.086182
310.301788,312.924713,309.039978,310.117981
309.576508,310.72403,308.548187,310.520355
309.993774,312.711121,309.551666,311.359894
312.964478,313.386719,308.250122,310.391205
309.03006,309.487091,306.759827,309.42746
307.847748,307.922272,305.120483,306.600861
305.0112,306.456787,298.662476,299.69577
299.591461,300.048462,295.105621,295.811035
294.464783,297.013214,289.839874,289.973999
290.609863,292.845337,288.80658,289.889557
292.596924,298.051453,292.378357,296.352509
296.571106,297.013214,293.262604,293.506012
291.836884,294.802582,289.492126,293.699768
291.608368,292.601898,287.231842,289.621307
291.757385,296.372375,291.628235,295.562653
293.322235,294.574066,291.603394,293.093719
292.681396,292.994354,288.101166,289.174194
285.304382,285.304382,274.867249,276.059509
279.680939,283.938263,279.382874,280.351593
282.492645,284.812561,280.848358,284.062439
282.885101,286.37738,282.164795,284.648621
288.40918,289.119568,286.441986,287.31131
293.724609,294.584015,291.106628,291.672943
294.072357,294.345551,289.959106,293.361969
295.021179,295.865692,292.596924,293.838867
294.653564,295.075806,293.237762,294.191559
296.630707,299.551697,295.125488,295.388794
296.615814,297.211914,294.325684,295.532837
295.180145,296.297882,292.671448,293.242737
294.509491,294.966522,292.134949,293.943176
293.590485,294.365448,291.936249,293.491119
295.403687,297.00824,292.42804,295.607361
297.351013,300.406158,296.874115,299.586487
300.048462,301.538788,299.690796,300.788666
300.714142,301.042023,299.069824,300.16272
299.422546,299.939178,297.813019,299.243713
299.079773,299.983887,297.072815,297.524902
299.054932,299.258606,297.524902,298.558167
297.067871,298.722107,296.764832,297.495087
296.441925,297.276489,294.102142,295.065887
296.312775,300.838348,296.312775,300.222351
300.853241,301.131439,298.121002,299.114563
298.096161,303.193024,298.086243,302.567078
303.366882,307.216858,303.053925,304.767792
305.964996,307.127441,303.093658,306.228271
305.413574,305.706665,302.313751,305.120483
306.859192,307.400665,305.264557,306.014679
307.673889,307.673889,305.398682,306.441895
306.491577,307.832855,305.095642,306.352478
306.70517,310.117981,306.546204,310.073273
311.007202,318.920715,310.614746,317.748352
318.985321,319.402588,312.795563,313.833801
314.062317,314.991272,309.631134,311.359894
317.723511,318.791565,303.704681,303.938171
301.82193,304.266052,298.672424,303.565613
302.134918,308.339539,301.300323,307.952057
308.160706,309.233734,305.652039,306.258087
306.948608,307.847748,304.643585,306.402161
307.53479,308.175629,297.942169,298.553192
299.849762,300.281952,295.850769,298.240234
300.291901,304.693268,299.606354,303.545715
303.525848,305.185059,301.802063,304.022614
302.770782,303.74939,301.106598,303.103607
303.103607,303.744446,301.345032,303.51593
303.108582,307.196991,302.636627,305.160217
305.478149,307.812988,305.269501,307.192017
306.441895,307.723541,304.191528,306.258087
304.966492,306.754852,303.804047,306.228271
304.911835,310.480621,304.519409,310.232239
309.655975,312.785645,308.016663,312.045441
311.633118,313.009186,309.536774,310.05838
310.793579,311.225769,309.039978,310.09314
308.617737,311.598358,308.135864,310.609772
310.977386,313.550659,310.073273,313.004211
308.011688,310.445862,301.921295,303.133423
303.193024,305.363892,300.048462,303.684814
303.719604,304.564117,298.732025,302.442902
303.953064,305.37384,302.780701,303.04895
303.029083,306.253113,302.040527,304.718109
306.893951,307.609283,297.713654,298.438934
297.962036,301.042023,295.671936,298.453857
301.230774,303.769287,300.545258,302.810516
302.199493,302.522369,298.160767,298.369385
298.334625,299.89447,291.603394,293.918335
294.549255,297.057922,293.193054,294.241241
293.590485,295.334137,290.982452,293.972992
290.82843,291.414642,287.852783,288.275055
287.24176,288.126007,284.812561,286.491638
284.549286,287.27655,282.174713,283.153351
276.94873,283.65509,275.95517,282.939758
282.169769,283.054016,273.858826,276.75
280.416168,282.66156,278.458893,278.866241
280.495636,282.159821,278.061493,278.717224
283.267609,288.026672,282.671509,286.387329
286.769836,287.7435,284.405212,286.794678
285.736572,289.343109,284.151855,289.199036
290.823486,292.293915,287.529907,291.548767
291.543793,291.558685,287.748474,287.996857
289.154327,290.604889,285.498108,285.821014
286.138947,289.064911,284.653595,288.985443
290.30188,290.858246,288.414154,289.04007
289.616333,292.179657,288.990387,291.484161
292.477722,295.671936,292.477722,293.987885
294.584015,295.448395,289.666016,291.941193
288.662537,288.866211,281.012299,282.706268
284.241272,285.721649,282.164795,285.234833
286.004822,288.443939,285.239777,288.126007
290.555206,290.555206,287.162292,287.211975
286.238281,287.182159,284.648621,286.819519
285.642181,286.591003,282.189636,283.461365
285.895538,286.933777,284.027679,286.278046
285.736572,287.852783,284.201538,287.385834
270.883179,271.111694,263.317383,263.635315
261.509125,262.125122,257.82312,261.717773
263.262726,263.724731,258.766968,259.079926
261.250824,261.707855,259.010376,261.166351
262.04068,262.433136,259.507141,260.853394
260.927917,261.797272,259.31839,260.828552
261.558807,266.983521,260.908051,264.688446
267.261719,267.316376,265.448517,267.142487
267.291534,267.88269,265.314392,267.246826
268.255249,270.292023,267.515076,270.292023
271.086853,271.101746,266.824554,267.539917
266.829529,269.253754,263.10376,265.220001
265.855865,267.758484,264.787811,266.163849
265.205109,267.967133,264.032715,265.408783
267.336243,268.98053,265.86084,265.920441
265.771423,267.505127,263.834015,267.102753
268.255249,270.455933,267.033203,269.57666
268.324799,270.018799,265.120636,265.994965
265.890625,266.735138,263.739624,265.796265
265.577667,266.228455,262.815643,263.064026
261.454498,261.931396,256.531525,257.534973
256.049652,263.893616,255.850937,263.516083
263.059052,263.451508,261.151459,263.193176
264.643738,266.536438,263.148468,263.908539
264.181763,264.276154,259.874756,260.321869
256.630859,258.319885,255.041199,257.520081
258.503693,260.287079,257.400848,257.455505
256.9935,259.695923,256.953766,258.155945
257.177307,259.373016,255.836029,257.39093
257.564789,259.209106,256.481842,258.766968
260.803711,262.815643,260.058563,262.80072
262.313904,264.877228,260.957733,261.101776
262.080414,263.436584,259.55188,262.323822
259.313416,262.095337,259.065033,259.849915
260.07843,261.707855,257.947296,258.846466
259.755554,260.619904,257.818146,257.838013
256.5961,258.935883,256.223511,257.907562
258.319885,258.319885,256.153961,256.695435
255.379013,256.675568,252.999481,253.108765
253.352188,253.451538,249.462494,250.734222
252.433167,255.379013,251.856918,252.54245
250.88324,252.532516,248.687531,249.84996
249.780426,251.64827,246.730255,248.568298
251.454529,251.707886,240.833603,240.942902
240.932968,241.543991,238.066605,240.724319
242.020889,245.374084,240.798828,244.90712
244.137131,244.584213,241.792374,241.931473
239.507233,239.869873,235.334381,238.558411
238.786926,238.821701,234.981674,235.905655
235.468506,242.621979,235.269791,239.840073
240.446136,246.50174,240.446136,245.230011
246.66568,248.508698,244.599121,247.177353
249.373062,251.697952,249.129654,251.553879
251.732727,258.906067,251.553879,258.831543
260.952759,265.970123,260.952759,264.499695
265.026245,267.515076,264.79776,265.950256
268.752014,273.56076,266.208557,271.533936
264.753052,267.08786,261.931396,264.276154
262.383453,266.25824,261.052094,261.936371
262.373505,267.967133,261.300507,265.279602
266.764954,270.24234,266.506622,267.390869
267.818115,269.24881,261.663147,262.760986
296.819489,298.185577,292.179657,296.879089
294.330658,299.079773,294.08725,295.54776
296.14386,300.386292,295.840851,299.328156
299.144348,299.467255,295.751434,295.751434
295.095673,302.065369,295.085754,301.533813
300.738983,307.748383,300.182587,307.117493
304.698242,310.684296,304.519409,307.490082
